id,sales
0,12.363035
1,15.013029
2,14.991739
3,15.982645
4,17.088366
5,17.66084
6,18.380247
7,12.201593
8,15.037668
9,15.147249
10,15.734188
11,16.768913
12,17.772009
13,18.548927
14,12.294493
15,14.967136
16,14.921508
17,15.996408
18,16.798746
19,17.63108
20,18.244032
21,12.292791
22,14.97089
23,14.89099
24,15.748749
25,16.659473
26,17.669735
27,18.14083
28,12.293082
29,15.021942
30,14.942456
31,17.228651
32,18.044353
33,19.355759
34,21.018068
35,14.482256
36,16.59198
37,16.355257
38,17.177328
39,17.878532
40,19.448772
41,21.049751
42,14.306287
43,16.169981
44,16.1466
45,17.13644
46,18.033123
47,19.669617
48,20.772589
49,14.393933
50,16.475327
51,16.228731
52,17.162733
53,17.918995
54,19.996782
55,21.504766
56,14.356719
57,16.435326
58,16.220676
59,20.926064
60,21.91544
61,23.353634
62,24.446712
63,16.355377
64,19.22957
65,18.75191
66,20.553743
67,21.692837
68,23.066221
69,24.061523
70,16.048267
71,19.242104
72,19.166452
73,20.579443
74,21.488209
75,22.986013
76,24.19447
77,16.047516
78,18.822348
79,19.281878
80,20.333252
81,21.387508
82,22.458439
83,23.227228
84,15.675337
85,18.675762
86,19.072512
87,20.174604
88,21.002424
89,22.529572
90,20.383043
91,21.716633
92,21.632774
93,22.405634
94,23.401798
95,24.818678
96,26.332016
97,20.38958
98,21.616516
99,21.555668
100,22.375647
101,23.267082
102,24.745811
103,26.486362
104,20.152695
105,21.766
106,21.810053
107,22.52238
108,23.487787
109,24.74092
110,26.621033
111,20.182138
112,21.809574
113,21.653328
114,22.527271
115,23.349228
116,24.36349
117,26.168726
118,19.885958
119,21.748476
120,21.736986
121,23.658209
122,25.947376
123,27.52558
124,28.949818
125,21.233437
126,22.875412
127,22.806862
128,24.007715
129,26.331795
130,27.75286
131,29.079142
132,21.041773
133,22.98192
134,22.916285
135,24.17169
136,25.69827
137,27.80294
138,29.154213
139,21.226986
140,22.806385
141,22.70737
142,24.0657
143,26.22808
144,28.190788
145,29.16438
146,21.186468
147,22.722841
148,22.917448
149,28.983055
150,30.658844
151,32.399666
152,33.830475
153,22.685535
154,27.099808
155,26.829836
156,28.656557
157,30.558374
158,32.44207
159,33.602123
160,22.520563
161,27.32325
162,26.824184
163,28.279114
164,30.321102
165,31.821041
166,33.781116
167,22.706982
168,27.487146
169,26.557623
170,28.88788
171,30.56471
172,31.956917
173,33.823154
174,22.248962
175,26.91288
176,26.336655
177,28.310125
178,29.946505
179,31.233791
180,17.571098
181,19.509415
182,19.694933
183,20.822468
184,21.434362
185,21.85045
186,23.595465
187,17.515049
188,19.603043
189,19.589314
190,20.73184
191,21.256752
192,21.824713
193,23.718288
194,17.491438
195,19.628214
196,19.70586
197,20.756731
198,21.0247
199,22.309326
200,24.540438
201,17.566875
202,19.87958
203,19.804386
204,20.53334
205,21.140074
206,22.201033
207,24.369284
208,17.494274
209,19.556469
210,19.829872
211,21.354742
212,23.134558
213,25.194893
214,26.803408
215,19.11582
216,20.949327
217,20.761976
218,21.582766
219,23.50068
220,25.348383
221,26.970572
222,18.868092
223,20.928688
224,20.904165
225,21.792923
226,23.182089
227,25.220022
228,26.317429
229,18.74332
230,20.996696
231,21.01085
232,21.40023
233,23.446602
234,25.454983
235,26.537912
236,18.733053
237,20.99225
238,20.971874
239,25.939905
240,27.746218
241,29.337585
242,30.680439
243,20.833647
244,24.831121
245,25.256475
246,26.425268
247,27.975117
248,29.914646
249,30.818192
250,21.218552
251,24.925983
252,25.312399
253,26.637613
254,28.02238
255,29.70351
256,30.655516
257,20.838608
258,24.641966
259,25.269323
260,26.21113
261,27.835136
262,29.290325
263,30.22169
264,20.726696
265,24.471327
266,25.328344
267,26.203241
268,27.781336
269,29.49098
270,15.459692
271,17.948391
272,17.961027
273,18.73965
274,19.864347
275,20.501862
276,21.79483
277,15.789421
278,17.792795
279,17.892632
280,18.891804
281,19.791664
282,20.250761
283,21.599161
284,15.426546
285,17.702118
286,17.754713
287,18.994642
288,20.00937
289,20.562008
290,21.898745
291,15.520296
292,17.598623
293,17.851673
294,18.845936
295,19.683495
296,20.283394
297,21.674574
298,15.050804
299,16.920073
300,17.19835
301,19.857758
302,21.32034
303,22.61467
304,24.323023
305,16.716818
306,18.835646
307,19.338701
308,19.987854
309,21.362488
310,22.790606
311,24.372967
312,16.392246
313,18.542263
314,18.97002
315,19.552246
316,21.229626
317,23.046194
318,24.238394
319,16.378792
320,18.865055
321,18.923952
322,20.084671
323,21.703903
324,23.439394
325,24.455584
326,16.547297
327,18.730494
328,18.93974
329,23.943054
330,25.53391
331,27.040186
332,28.377287
333,18.956047
334,21.834059
335,22.217262
336,23.63882
337,25.647022
338,27.209148
339,28.420338
340,18.660934
341,22.536926
342,22.020563
343,23.896908
344,25.845966
345,27.286842
346,27.906683
347,18.398499
348,22.198538
349,21.797401
350,23.782656
351,25.768688
352,26.829426
353,27.747671
354,18.464748
355,22.481236
356,21.680883
357,23.500027
358,25.119894
359,26.535017
360,10.126569
361,12.225757
362,12.100841
363,13.159286
364,14.194644
365,14.91273
366,15.471176
367,10.297065
368,12.374472
369,12.227816
370,13.449755
371,14.47513
372,15.013708
373,15.422775
374,10.131804
375,12.404774
376,12.096297
377,13.316562
378,13.858933
379,14.958257
380,15.575129
381,10.302797
382,12.115117
383,12.063148
384,13.307089
385,14.164739
386,14.845965
387,15.805561
388,10.309803
389,11.996857
390,12.090597
391,14.825951
392,15.31234
393,16.24848
394,17.742496
395,11.560598
396,13.95034
397,13.981952
398,14.848508
399,15.361179
400,16.295898
401,17.9944
402,11.5239725
403,13.650679
404,13.805101
405,14.696178
406,15.4852085
407,16.511387
408,17.751266
409,11.541127
410,13.974688
411,14.255067
412,14.899832
413,15.559925
414,16.838747
415,17.966108
416,11.660687
417,14.093939
418,14.310772
419,17.877625
420,19.09539
421,20.106611
422,20.7516
423,14.036716
424,16.021568
425,15.978601
426,17.726288
427,18.829002
428,19.701189
429,20.692747
430,13.5611725
431,16.25901
432,16.373058
433,18.089804
434,18.952236
435,20.067759
436,21.025345
437,13.742836
438,16.206694
439,16.570946
440,17.949823
441,18.659786
442,19.774488
443,20.388367
444,13.014097
445,16.241728
446,16.329021
447,17.684946
448,18.635405
449,19.716822
450,10.186494
451,12.093396
452,11.959336
453,12.718982
454,14.331919
455,14.754794
456,15.380831
457,10.081096
458,11.944977
459,11.893786
460,13.253873
461,14.123834
462,14.926949
463,15.526979
464,10.197819
465,11.973885
466,11.821921
467,12.889244
468,14.163152
469,14.978667
470,15.552595
471,9.988902
472,11.951703
473,12.004422
474,13.151219
475,14.086466
476,14.733019
477,15.513145
478,10.008784
479,11.888221
480,11.909527
481,14.592881
482,15.387093
483,16.082087
484,17.062956
485,11.121134
486,13.251142
487,13.425869
488,14.679691
489,15.342918
490,16.48997
491,17.04329
492,11.118334
493,13.854941
494,13.828639
495,14.836916
496,15.302429
497,16.317936
498,17.339437
499,11.160025
500,13.864178
501,13.736005
502,14.753047
503,15.379543
504,16.170038
505,17.104095
506,11.149888
507,13.584987
508,13.500282
509,17.748302
510,18.523096
511,19.708717
512,20.61389
513,13.398685
514,16.01604
515,16.008425
516,17.344883
517,18.51188
518,19.290838
519,20.439165
520,13.200097
521,15.909725
522,15.844009
523,17.091747
524,18.339247
525,19.331623
526,20.545311
527,13.333232
528,16.20589
529,16.000072
530,17.477785
531,18.249916
532,19.314266
533,20.647514
534,13.211849
535,16.107033
536,16.017944
537,17.321707
538,18.32277
539,19.266539
540,9.172452
541,10.858711
542,10.838908
543,11.63978
544,12.461978
545,13.490474
546,14.611998
547,8.824705
548,10.665705
549,10.933612
550,11.780429
551,12.646433
552,13.918967
553,14.433104
554,9.019155
555,10.799483
556,11.078917
557,11.630731
558,12.588798
559,13.474138
560,14.417337
561,8.966699
562,10.917189
563,10.947256
564,11.601684
565,12.3670025
566,13.203727
567,14.26124
568,8.9019575
569,10.701039
570,11.000532
571,12.866351
572,14.155193
573,15.017263
574,15.860266
575,10.080097
576,12.149279
577,12.29597
578,13.109881
579,14.346712
580,15.377855
581,15.926914
582,10.23592
583,12.37545
584,12.248009
585,13.347307
586,14.293435
587,15.081154
588,16.124205
589,10.175234
590,12.0116205
591,12.063459
592,12.936274
593,13.917886
594,15.176674
595,16.173445
596,10.299198
597,11.991754
598,12.352281
599,16.267603
600,17.368187
601,18.433355
602,19.214151
603,12.034
604,14.690907
605,14.930396
606,16.181217
607,17.284971
608,18.594572
609,19.524565
610,12.001056
611,14.986322
612,14.823314
613,16.063915
614,17.32948
615,18.41608
616,19.412897
617,11.6494875
618,14.514529
619,14.740279
620,15.765821
621,17.057096
622,18.085245
623,19.229368
624,11.616143
625,14.298672
626,14.455603
627,15.827244
628,16.644157
629,17.954193
630,19.06379
631,21.111818
632,21.293655
633,21.57848
634,22.425526
635,23.15751
636,24.813175
637,18.923965
638,20.850801
639,21.045725
640,21.485962
641,22.422085
642,23.154442
643,25.352724
644,18.93421
645,21.187166
646,21.145283
647,21.551805
648,22.348133
649,23.152922
650,25.505262
651,19.189178
652,20.899096
653,20.903044
654,21.442451
655,22.114067
656,23.328934
657,25.531013
658,18.992363
659,21.224617
660,20.979774
661,22.461296
662,24.473665
663,26.29759
664,28.009533
665,20.704714
666,22.30337
667,21.903036
668,22.433111
669,24.603638
670,26.548925
671,28.298346
672,20.589687
673,22.085396
674,21.938961
675,23.257515
676,24.76231
677,26.695204
678,28.54477
679,20.44395
680,22.286957
681,21.995005
682,23.446287
683,24.944868
684,26.71549
685,28.535254
686,20.388422
687,21.984722
688,21.832638
689,28.375326
690,29.48225
691,31.624561
692,33.057587
693,22.08697
694,26.41439
695,26.351755
696,28.389618
697,29.703407
698,31.581646
699,32.696213
700,22.193731
701,26.178808
702,26.54201
703,28.159445
704,29.45622
705,31.140675
706,32.01724
707,21.522812
708,25.5797
709,26.070698
710,27.764029
711,29.12671
712,30.65535
713,32.014633
714,21.636402
715,25.660685
716,25.548717
717,27.321743
718,29.388721
719,30.33306
720,15.998394
721,18.044313
722,18.273745
723,19.264399
724,19.95894
725,20.762852
726,21.711073
727,15.746275
728,18.089413
729,18.477728
730,19.059475
731,20.316515
732,20.780756
733,21.966389
734,15.605099
735,17.94005
736,18.295837
737,18.936602
738,20.155611
739,20.613096
740,21.86352
741,15.8646965
742,18.373594
743,18.098814
744,18.825869
745,19.70692
746,20.95206
747,22.013945
748,15.506155
749,17.934238
750,17.753395
751,20.272766
752,21.656218
753,22.677828
754,24.321316
755,16.97482
756,19.382586
757,19.203798
758,20.039688
759,21.867756
760,23.167006
761,24.413258
762,16.911598
763,19.191118
764,19.465229
765,20.302877
766,21.915035
767,23.009586
768,25.225588
769,17.031132
770,19.55595
771,19.47033
772,20.146982
773,22.368425
774,23.793465
775,24.910004
776,17.155918
777,19.188663
778,19.187874
779,24.758177
780,26.441286
781,27.492954
782,28.764212
783,18.87782
784,22.584011
785,22.773464
786,24.688433
787,25.98821
788,27.64618
789,28.424856
790,19.065893
791,23.030169
792,22.699099
793,24.459341
794,25.699354
795,26.944849
796,28.271856
797,18.752563
798,23.214754
799,22.822891
800,24.412136
801,25.32412
802,25.913559
803,28.161713
804,18.657846
805,22.586973
806,22.384521
807,23.850082
808,25.070232
809,26.170547
810,16.936897
811,19.270763
812,19.331652
813,20.316637
814,20.887133
815,21.469263
816,23.355963
817,16.907995
818,19.234297
819,19.402987
820,20.173544
821,20.837547
822,22.0313
823,23.312357
824,16.887064
825,19.350973
826,19.542099
827,20.26231
828,20.888577
829,21.609007
830,22.951756
831,16.580214
832,19.257076
833,19.129488
834,20.035896
835,20.811619
836,21.467335
837,22.923618
838,16.716877
839,19.054855
840,18.862871
841,20.935354
842,22.262125
843,24.183178
844,25.49327
845,17.867994
846,20.46595
847,20.463264
848,21.118895
849,22.808804
850,24.668695
851,25.935577
852,18.332382
853,20.630241
854,20.75033
855,21.1437
856,22.763117
857,24.406574
858,25.906013
859,18.190138
860,20.672611
861,20.327017
862,21.32185
863,23.222433
864,24.784838
865,26.134016
866,18.39509
867,20.64128
868,20.592648
869,25.888174
870,27.356113
871,28.765419
872,30.414165
873,20.385826
874,24.717627
875,24.647945
876,26.021433
877,27.135015
878,28.931087
879,30.359076
880,20.256699
881,24.51712
882,24.357008
883,25.954407
884,27.381268
885,28.701773
886,29.959942
887,20.042381
888,24.578615
889,24.659077
890,25.548262
891,26.996258
892,28.393387
893,29.744759
894,19.587988
895,24.09676
896,23.680647
897,24.868488
898,26.302382
899,27.6373
900,33.608154
901,38.27934
902,39.048172
903,40.67896
904,42.89037
905,45.92067
906,47.877014
907,33.57912
908,38.755165
909,38.99062
910,41.244995
911,42.71377
912,45.695297
913,46.989086
914,33.59299
915,38.148468
916,38.855915
917,40.984524
918,43.166466
919,46.681965
920,47.59444
921,33.757393
922,39.23867
923,39.405148
924,40.628143
925,42.94027
926,46.14604
927,47.853504
928,33.74987
929,38.4806
930,39.39753
931,43.796604
932,46.560604
933,49.123047
934,51.178406
935,36.45631
936,41.352543
937,42.067013
938,43.582306
939,46.32289
940,49.382282
941,51.99829
942,37.07637
943,42.22551
944,42.77586
945,44.092957
946,47.852
947,50.252823
948,53.372833
949,37.205788
950,41.75055
951,42.725292
952,44.889725
953,48.338844
954,49.832996
955,52.755745
956,37.599827
957,41.63303
958,42.703915
959,51.710888
960,55.01401
961,58.252872
962,61.057495
963,43.203316
964,49.328148
965,49.654804
966,52.657536
967,55.760017
968,58.322475
969,61.611984
970,44.168526
971,49.780598
972,50.29771
973,53.406563
974,55.509598
975,58.47077
976,61.5884
977,43.167477
978,48.73958
979,48.396164
980,51.63604
981,54.46498
982,57.71755
983,59.966663
984,42.27409
985,48.038128
986,49.022015
987,51.540863
988,54.088116
989,57.01562
990,45.764328
991,53.69725
992,52.806484
993,57.472847
994,58.132465
995,62.69774
996,69.04143
997,46.292824
998,54.10204
999,53.71298
1000,55.96014
1001,59.126163
1002,62.528027
1003,69.68316
1004,46.61536
1005,53.545418
1006,54.69834
1007,57.117462
1008,60.367237
1009,62.39276
1010,69.95456
1011,47.037483
1012,53.44258
1013,53.405704
1014,56.79082
1015,59.847706
1016,62.11112
1017,67.95843
1018,46.69463
1019,54.150906
1020,53.748158
1021,60.67538
1022,63.809242
1023,66.68924
1024,72.53282
1025,49.90083
1026,58.038757
1027,57.762253
1028,61.23681
1029,65.15481
1030,68.19367
1031,73.38963
1032,50.33788
1033,57.65442
1034,57.479595
1035,61.629063
1036,64.830154
1037,68.898796
1038,74.12704
1039,50.86423
1040,58.52973
1041,59.019405
1042,63.198578
1043,65.27513
1044,69.74534
1045,74.07733
1046,50.543285
1047,57.659256
1048,58.27534
1049,72.784904
1050,74.27366
1051,79.167946
1052,83.17168
1053,57.57641
1054,66.80023
1055,68.53411
1056,73.164696
1057,75.68287
1058,79.98317
1059,84.24597
1060,58.506374
1061,67.88836
1062,68.3944
1063,73.015465
1064,75.293884
1065,77.39612
1066,82.65335
1067,57.582386
1068,66.2897
1069,67.23868
1070,72.095695
1071,75.55959
1072,76.34339
1073,80.15991
1074,57.93317
1075,66.327354
1076,66.02251
1077,72.28622
1078,74.77872
1079,77.05527
1080,41.50988
1081,47.317245
1082,47.545586
1083,52.142155
1084,54.449535
1085,57.19852
1086,60.1131
1087,41.61042
1088,48.69963
1089,47.66287
1090,51.63584
1091,54.406563
1092,57.472515
1093,59.60343
1094,41.348614
1095,47.12689
1096,47.86796
1097,51.276257
1098,54.646313
1099,56.964855
1100,59.017887
1101,40.73583
1102,46.81239
1103,48.27446
1104,50.739616
